FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
29499,10039.84285,1,51641763.97,0.011199826,0.0083233,0.018388929,0.019181006
29500,10039.85395,2,51641775.08,0.009632149,0.008264534,0.017526901,0.019757347
29501,10039.86509,4,51641786.18,0.019471376,0.029904827,0.174061454,0.194951314
29502,10039.87619,1,51641797.31,0.011226984,0.008339783,0.018338116,0.019140434
29503,10039.8873,2,51641808.42,0.00967017,0.008292484,0.017564562,0.019736228
29504,10039.8984,4,51641819.58,0.019525012,0.029909127,0.173862386,0.194860166
29505,10039.9095,1,51641830.68,0.011196431,0.00836415,0.018347681,0.019231026
29506,10039.92061,2,51641841.72,0.009639618,0.008288184,0.01756516,0.019771242
29507,10039.93174,4,51641852.83,0.019478165,0.030008743,0.173965208,0.195041906
29508,10039.94285,1,51641864,0.011224947,0.00833835,0.018384146,0.019245476
29509,10039.95395,2,51641875.14,0.009628755,0.008265251,0.017552606,0.019864057
29510,10039.96506,4,51641886.31,0.019512791,0.029919161,0.174021999,0.194870726
29511,10039.97616,1,51641897.32,0.011186926,0.008420049,0.018308824,0.019237139
29512,10039.98726,2,51641908.45,0.009640297,0.008268834,0.017547824,0.019722889
29513,10039.9984,4,51641919.54,0.019579328,0.029862544,0.173999283,0.19500189
29514,10040.0095,1,51641930.65,0.011268399,0.0083878,0.018385342,0.019169334
29515,10040.02061,2,51641941.8,0.009704796,0.008289617,0.01752451,0.019725668
29516,10040.03171,4,51641952.92,0.019515507,0.029921311,0.173986729,0.194840714
29517,10040.04285,1,51641964.25,0.011220194,0.00834265,0.018327355,0.01915155
29518,10040.05392,2,51641975.08,0.009645049,0.008292484,0.017552606,0.019842381
29519,10040.06506,4,51641986.24,0.019537233,0.030034543,0.173992707,0.194935752
29520,10040.07616,1,51641997.34,0.011303704,0.008411449,0.018365017,0.019212685
29521,10040.08726,2,51642008.4,0.009609744,0.00827385,0.017501196,0.019773465
29522,10040.09837,4,51642019.56,0.019510754,0.02996431,0.174091344,0.194915744
29523,10040.10947,1,51642030.67,0.011223589,0.00836845,0.01833692,0.019176004
29524,10040.12061,2,51642041.72,0.009603634,0.008276717,0.017533477,0.019735116
29525,10040.13171,4,51642052.9,0.019474771,0.029861111,0.173955045,0.194896848
29526,10040.14285,1,51642063.99,0.011262968,0.008361283,0.018378766,0.019173225
29527,10040.15392,2,51642075.08,0.009640976,0.008265967,0.01759505,0.019782913
29528,10040.16506,4,51642086.18,0.019521618,0.030033826,0.174069225,0.194949647
29529,10040.17616,1,51642097.32,0.011260252,0.008384216,0.018360234,0.01921602
29530,10040.18726,2,51642108.43,0.009641654,0.008308967,0.017550215,0.019781802
29531,10040.19837,4,51642119.53,0.019654011,0.030029526,0.174008847,0.19499522
29532,10040.20947,1,51642130.65,0.011258894,0.008359133,0.018417025,0.019194344
29533,10040.22058,2,51642141.72,0.009687822,0.008292484,0.017597441,0.01982015
29534,10040.23171,4,51642152.83,0.01968049,0.030135592,0.173961621,0.195000778
29535,10040.24285,1,51642164.04,0.011233773,0.008408583,0.018418221,0.019327175
29536,10040.25392,2,51642175.14,0.009649802,0.00830395,0.017599235,0.019819039
29537,10040.26502,4,51642186.19,0.019681169,0.030195792,0.174004663,0.194898515
29538,10040.27613,1,51642197.3,0.011269078,0.0083706,0.018448111,0.019267151
29539,10040.28723,2,51642208.42,0.009671528,0.008305384,0.017583094,0.019809591
29540,10040.29837,4,51642219.53,0.019737521,0.030424407,0.174004663,0.195031902
29541,10040.30947,1,51642230.66,0.01126161,0.00837705,0.018395505,0.019313837
29542,10040.32058,2,51642241.78,0.009677638,0.008344083,0.017611789,0.019910742
29543,10040.33168,4,51642252.83,0.019673701,0.030559856,0.174069225,0.195023009
29544,10040.34285,1,51642263.99,0.011244636,0.00836415,0.018384146,0.019271042
29545,10040.35392,2,51642275.12,0.009691896,0.00835555,0.01761956,0.01983071
29546,10040.36502,4,51642286.2,0.019594943,0.030323357,0.174007054,0.194915188
29547,10040.37613,1,51642297.32,0.011289447,0.008421483,0.018405069,0.019189342
29548,10040.38723,2,51642308.45,0.009715659,0.0083577,0.017572334,0.019839603
29549,10040.39834,4,51642319.65,0.019603091,0.03036779,0.174004663,0.194924081
29550,10040.40947,1,51642330.66,0.011258215,0.008404999,0.018413439,0.019275488
29551,10040.42058,2,51642341.77,0.009642333,0.008290334,0.017551411,0.019829043
29552,10040.43168,4,51642352.84,0.019527728,0.030128426,0.17396999,0.195010226
29553,10040.44285,1,51642364.28,0.011307099,0.008407149,0.0183967,0.019171002
29554,10040.45389,2,51642375.14,0.009648444,0.00828245,0.017569943,0.019821818
29555,10040.46502,4,51642386.19,0.019643827,0.030148492,0.174098517,0.19497688
29556,10040.47613,1,51642397.31,0.011271115,0.008414316,0.018403874,0.019361634
29557,10040.48723,2,51642408.42,0.009685107,0.008290334,0.017590268,0.019852385
29558,10040.49834,4,51642419.55,0.019696785,0.030137742,0.174035151,0.194959095
29559,10040.50944,1,51642430.63,0.011262968,0.008418616,0.018389527,0.019302721
29560,10040.52054,2,51642441.72,0.009653875,0.008316133,0.017586681,0.019831266
29561,10040.53168,4,51642452.9,0.019639074,0.029982227,0.174016619,0.194959095
29562,10040.54285,1,51642464.01,0.011284015,0.008415749,0.01840208,0.019244364
29563,10040.55389,2,51642475.17,0.009630112,0.008266684,0.017514945,0.019795696
29564,10040.56499,4,51642486.17,0.019773505,0.02998366,0.174035151,0.194972989
29565,10040.5761,1,51642497.31,0.011232415,0.008395683,0.018425992,0.019285492
29566,10040.58723,2,51642508.44,0.009692575,0.008311117,0.017564562,0.019798475
29567,10040.59834,4,51642519.55,0.019823747,0.02996431,0.174097322,0.194922413
29568,10040.60944,1,51642530.65,0.011241242,0.008369166,0.018432568,0.019262149
29569,10040.62054,2,51642541.8,0.009711585,0.008332617,0.017590866,0.019871282
29570,10040.63165,4,51642552.86,0.019883494,0.030126992,0.174007652,0.195110822
29571,10040.64275,1,51642563.97,0.011227663,0.008326883,0.018430177,0.019288271
29572,10040.65389,2,51642575.13,0.009710228,0.008322583,0.017598039,0.019812369
29573,10040.66499,4,51642586.18,0.019773505,0.030144909,0.174072214,0.194957983
29574,10040.6761,1,51642597.31,0.011258894,0.008437966,0.018425992,0.019246032
29575,10040.6872,2,51642608.41,0.009659307,0.008375616,0.017629125,0.019828487
29576,10040.6983,4,51642619.52,0.019664195,0.030087576,0.174063845,0.194949091
29577,10040.70944,1,51642630.64,0.011256857,0.008375616,0.018399091,0.019246588
29578,10040.72054,2,51642641.73,0.009659986,0.008279584,0.017598039,0.019764017
29579,10040.73165,4,51642652.84,0.019749063,0.029934927,0.174082377,0.194985216
29580,10040.74275,1,51642664,0.011258894,0.008425066,0.018425992,0.019321062
29581,10040.75386,2,51642675.1,0.009655233,0.008311117,0.017627929,0.019795696
29582,10040.76499,4,51642686.27,0.019690674,0.029799478,0.174035151,0.194967987
29583,10040.7761,1,51642697.29,0.011279262,0.008391383,0.018399091,0.019227691
29584,10040.7872,2,51642708.43,0.009649123,0.00827815,0.017580703,0.019782357
29585,10040.7983,4,51642719.54,0.019683885,0.029690546,0.174046509,0.19489518
29586,10040.80941,1,51642730.64,0.011197789,0.0083448,0.01845648,0.019314948
29587,10040.82051,2,51642741.76,0.009668812,0.008258084,0.017574725,0.019790694
29588,10040.83165,4,51642752.97,0.019742274,0.029857528,0.174065041,0.194946868
29589,10040.84275,1,51642764.24,0.011195074,0.008365583,0.018316595,0.019217687
29590,10040.85386,2,51642775.08,0.009655233,0.008265251,0.017559182,0.019753457
29591,10040.86499,4,51642786.2,0.019723942,0.02995356,0.17404352,0.195089147
29592,10040.87606,1,51642797.31,0.011264326,0.008391383,0.018424199,0.019229914
29593,10040.8872,2,51642808.41,0.009629433,0.0082803,0.017564562,0.019720666
29594,10040.8983,4,51642819.53,0.019720547,0.030114809,0.17401901,0.194939087
29595,10040.90941,1,51642830.63,0.011254142,0.008346233,0.018375777,0.019174336
29596,10040.92051,2,51642841.75,0.009647765,0.008272417,0.017555595,0.019696768
29597,10040.93162,4,51642852.89,0.019820352,0.030153509,0.174088953,0.194992997
29598,10040.94275,1,51642863.97,0.011206616,0.008404999,0.018378168,0.019240474
29599,10040.95386,2,51642875.08,0.009689859,0.0083233,0.017586681,0.019746232
29600,10040.96496,4,51642886.2,0.019778937,0.030162825,0.174041726,0.194996888
29601,10040.97606,1,51642897.29,0.011257536,0.008413599,0.018398494,0.019296052
29602,10040.98717,2,51642908.44,0.009691217,0.00829965,0.017621951,0.019726224
29603,10040.9983,4,51642919.53,0.019643148,0.030084709,0.174047704,0.194967431
29604,10041.00938,1,51642930.65,0.011218837,0.00838995,0.01841583,0.019237695
29605,10041.02048,2,51642941.73,0.009702759,0.008332617,0.017587279,0.019734005
29606,10041.03158,4,51642952.88,0.019535875,0.02999871,0.174028575,0.194952981
29607,10041.04269,1,51642963.98,0.011209331,0.008423633,0.018391918,0.019331622
29608,10041.05379,2,51642975.07,0.009614497,0.008225118,0.017603419,0.019736228
29609,10041.06493,4,51642986.2,0.019445576,0.029858244,0.174040531,0.194993553
29610,10041.07603,1,51642997.36,0.011215442,0.008346233,0.018416428,0.019226024
29611,10041.08714,2,51643008.41,0.009607707,0.008253784,0.017533477,0.019685652
29612,10041.09824,4,51643019.55,0.019366819,0.029752179,0.174041129,0.194974657
29613,10041.10934,1,51643030.66,0.011252784,0.008387083,0.018401483,0.019188231
29614,10041.12045,2,51643041.87,0.009626039,0.008255934,0.01754065,0.019680094
29615,10041.13158,4,51643052.88,0.01938515,0.029725662,0.173964012,0.195042461
29616,10041.14269,1,51643064.09,0.011218158,0.008352683,0.018360832,0.019227135
29617,10041.15379,2,51643075.17,0.009623323,0.008263817,0.017552606,0.019757903
29618,10041.16493,4,51643086.17,0.01925683,0.029702729,0.173982544,0.195116936
29619,10041.176,1,51643097.33,0.011255499,0.008358416,0.018375179,0.01911987
29620,10041.18714,2,51643108.44,0.009641654,0.008263817,0.017550813,0.019732337
29621,10041.19824,4,51643119.55,0.019248683,0.029894078,0.174063247,0.194964097
29622,10041.20934,1,51643130.66,0.011239205,0.00838995,0.018379364,0.019204904
29623,10041.22045,2,51643141.73,0.009607028,0.008265251,0.017525108,0.019756236
29624,10041.23155,4,51643153,0.019178073,0.029947827,0.174010043,0.194938531
29625,10041.24269,1,51643164.29,0.0112297,0.008362716,0.018379962,0.019092081
29626,10041.25379,2,51643175.31,0.009626039,0.008258084,0.017587877,0.019741786
29627,10041.2649,4,51643186.25,0.019272446,0.03000516,0.174067432,0.195037459
29628,10041.276,1,51643197.34,0.011248031,0.008417183,0.01835067,0.019147659
29629,10041.2871,2,51643208.42,0.009562218,0.008243751,0.017537064,0.019732337
29630,10041.29824,4,51643219.52,0.01921813,0.029748595,0.174065638,0.194996888
29631,10041.30934,1,51643230.68,0.011238526,0.00836845,0.01838056,0.019228803
29632,10041.32045,2,51643241.92,0.009653875,0.008268834,0.017523912,0.019802365
29633,10041.33155,4,51643253.06,0.019336266,0.029880461,0.173926949,0.195115824
29634,10041.34266,1,51643264.01,0.011186247,0.008356266,0.018355452,0.0191949
29635,10041.35376,2,51643275.19,0.00964437,0.008304667,0.01752989,0.019754568
29636,10041.3649,4,51643286.46,0.019330835,0.029782278,0.17391858,0.194977435
29637,10041.376,1,51643297.36,0.011218158,0.008372033,0.018343496,0.019258259
29638,10041.3871,2,51643308.44,0.009643012,0.008249484,0.017510163,0.019727891
29639,10041.39821,4,51643319.5,0.019384471,0.029746445,0.174084768,0.194960762
29640,10041.40931,1,51643330.65,0.011231736,0.0083706,0.018350072,0.019243253
29641,10041.42045,2,51643341.81,0.00958055,0.008240167,0.017537661,0.019725668
29642,10041.43155,4,51643352.91,0.019407555,0.029566563,0.174030966,0.195016896
29643,10041.44266,1,51643364.01,0.011240563,0.008372033,0.018337518,0.01925937
29644,10041.45376,2,51643375.12,0.009603634,0.008215801,0.017485055,0.019745676
29645,10041.4649,4,51643386.2,0.019419776,0.02954148,0.174049498,0.194994109
29646,10041.476,1,51643397.35,0.011184211,0.008401416,0.018399091,0.019336624
29647,10041.4871,2,51643408.44,0.009630112,0.008219384,0.017549617,0.019850162
29648,10041.49821,4,51643419.55,0.019502607,0.029676213,0.173931133,0.19504135
29649,10041.50931,1,51643430.66,0.011236489,0.008356983,0.018325562,0.019256592
29650,10041.52042,2,51643441.73,0.009659986,0.008270984,0.017552606,0.019846272
29651,10041.53155,4,51643452.88,0.019544023,0.029796612,0.174076997,0.194989107
29652,10041.54266,1,51643464.09,0.011247352,0.008400699,0.018369201,0.019299386
29653,10041.55376,2,51643475.06,0.009706833,0.008281017,0.017547824,0.019833489
29654,10041.56486,4,51643487.28,0.019508718,0.029724946,0.174056671,0.195046908
29655,10041.57597,1,51643497.33,0.011236489,0.008396399,0.018347681,0.019213797
29656,10041.58707,2,51643508.4,0.009673565,0.008223684,0.017528097,0.019802921
29657,10041.59821,4,51643519.53,0.019574575,0.029401731,0.17407879,0.194933529
29658,10041.60931,1,51643530.69,0.011236489,0.00834265,0.018376973,0.019207127
29659,10041.62042,2,51643541.79,0.009659986,0.008265967,0.017500598,0.019804589
29660,10041.63152,4,51643552.95,0.019559638,0.029412481,0.173955643,0.195018563
29661,10041.64262,1,51643563.99,0.011216121,0.008402133,0.018329747,0.019254368
29662,10041.65376,2,51643575.05,0.009626039,0.008217951,0.017495218,0.019799031
29663,10041.66486,4,51643586.2,0.019592906,0.029393132,0.174023195,0.1950269
29664,10041.67597,1,51643597.32,0.011197789,0.008333333,0.018382951,0.01934107
29665,10041.68707,2,51643608.44,0.009630112,0.008229417,0.01754902,0.019831822
29666,10041.69818,4,51643619.55,0.019593585,0.029338665,0.174059063,0.194988551
29667,10041.70928,1,51643630.66,0.011199826,0.008333333,0.018353659,0.019315504
29668,10041.72042,2,51643641.8,0.009674244,0.008248767,0.017576518,0.019817371
29669,10041.73152,4,51643652.9,0.019515507,0.029292082,0.174042324,0.194960762
29670,10041.74262,1,51643664.01,0.011265005,0.008407866,0.01830165,0.019289938
29671,10041.75373,2,51643675.07,0.009649123,0.008237301,0.017500598,0.019758459
29672,10041.76486,4,51643686.22,0.019394655,0.029319315,0.174070421,0.195029123
29673,10041.77597,1,51643697.38,0.011211368,0.008372033,0.018330942,0.019312725
29674,10041.78707,2,51643708.44,0.009617213,0.008186418,0.017523314,0.019799031
29675,10041.79818,4,51643719.51,0.019396013,0.029374498,0.174030966,0.19495187
29676,10041.80928,1,51643730.7,0.011233094,0.0083792,0.018304639,0.019268819
29677,10041.82038,2,51643741.79,0.009604992,0.008188568,0.017496413,0.019816816
29678,10041.83152,4,51643752.93,0.019309788,0.029269149,0.174011836,0.194945756
29679,10041.84262,1,51643764.02,0.01124871,0.008403566,0.018293281,0.019137655
29680,10041.85373,2,51643775.13,0.009630112,0.008207201,0.017448589,0.019707883
29681,10041.86483,4,51643786.18,0.019324724,0.029284916,0.173990913,0.194990218
29682,10041.87594,1,51643797.31,0.011191679,0.008364866,0.018309421,0.019262705
29683,10041.88707,2,51643808.45,0.00964437,0.008240884,0.017466523,0.019774021
29684,10041.89818,4,51643819.52,0.019209304,0.029078517,0.174003467,0.195078587
29685,10041.90928,1,51643830.64,0.011171311,0.008400699,0.018293281,0.01922658
29686,10041.92038,2,51643841.79,0.009619928,0.008205768,0.017482664,0.019782357
29687,10041.93149,4,51643852.9,0.019284667,0.029115067,0.173921569,0.194961874
29688,10041.94259,1,51643863.97,0.011268399,0.008418616,0.018378766,0.019334956
29689,10041.95373,2,51643875.11,0.009611781,0.008207918,0.01749462,0.019758459
29690,10041.96483,4,51643886.92,0.019251399,0.029102167,0.173965806,0.195023009
29691,10041.97594,1,51643897.33,0.0111652,0.008335483,0.018357245,0.019332733
29692,10041.98704,2,51643908.39,0.009614497,0.008230134,0.017489837,0.019757347
29693,10041.99814,4,51643919.51,0.019177394,0.02914445,0.173975968,0.194924081
29694,10042.00928,1,51643930.68,0.011269757,0.008398549,0.018371593,0.019302165
29695,10042.02038,2,51643941.75,0.009600239,0.008197884,0.017467719,0.019755124
29696,10042.03149,4,51643952.91,0.019040248,0.029240483,0.174042324,0.195073029
29697,10042.04259,1,51643964.1,0.011203221,0.0083792,0.018330344,0.019234916
29698,10042.0537,2,51643975.09,0.009609744,0.008234434,0.017491631,0.019715108
29699,10042.06483,4,51643986.23,0.019004264,0.0291337,0.174050693,0.195027455
29700,10042.07594,1,51643997.3,0.011229021,0.008388516,0.018366212,0.019336068
29701,10042.08704,2,51644008.44,0.009538455,0.008217234,0.017483859,0.01976624
29702,10042.09814,4,51644019.64,0.019075553,0.029158067,0.174020803,0.194893513
29703,10042.10925,1,51644030.71,0.0112297,0.008412166,0.018363821,0.019379418
29704,10042.12035,2,51644041.78,0.00958666,0.008205051,0.017454567,0.019742897
29705,10042.13149,4,51644052.89,0.019044321,0.029188166,0.173990913,0.19499133
29706,10042.14259,1,51644063.99,0.011193716,0.00837275,0.018330344,0.019253813
29707,10042.1537,2,51644075.07,0.009598202,0.008210068,0.017441416,0.019642857
29708,10042.1648,4,51644086.21,0.019035495,0.029028351,0.173976566,0.195024121
29709,10042.1759,1,51644097.32,0.011208652,0.008417183,0.018373386,0.01920935
29710,10042.18704,2,51644108.42,0.009566971,0.008209351,0.017485653,0.019693433
29711,10042.19814,4,51644119.63,0.019074195,0.029036951,0.173932329,0.19494131
29712,10042.20925,1,51644130.61,0.011273831,0.008374183,0.018315997,0.019222689
29713,10042.22035,2,51644141.76,0.009621965,0.008219384,0.017454567,0.019657307
29714,10042.23146,4,51644152.93,0.018989327,0.028789703,0.174013032,0.19497021
29715,10042.24256,1,51644164.03,0.011213405,0.008352683,0.018314802,0.019135988
29716,10042.2537,2,51644175.18,0.009581229,0.008152735,0.017504782,0.019630074
29717,10042.2648,4,51644186.23,0.019027348,0.028563955,0.173938307,0.194981882
29718,10042.2759,1,51644197.31,0.011263647,0.008351967,0.018390124,0.019219354
29719,10042.28704,2,51644208.46,0.009585981,0.008089669,0.017502989,0.019669534
29720,10042.29811,4,51644219.55,0.018973711,0.028474372,0.174132592,0.195060246
